1,3079,Уфа - Владивосток,15:22,15:35,6
3,9541,Екатеринбург - Кемерово,15:26,15:33,5
3,9745,Красноярск - Ульяновск,15:37,15:50,2
2,6665,Екатеринбург - Тольятти,15:43,15:59,6
2,4303,Красноярск - Ярославль,15:50,16:01,4
2,6879,Омск - Ульяновск,15:53,16:14,5
3,2923,Самара - Саратов,16:24,16:50,1
3,4796,Волгоград - Ярославль,16:38,17:08,6
2,8544,Екатеринбург - Томск,16:54,17:21,1
3,5126,Челябинск - Барнаул,16:59,17:13,8
1,5071,Воронеж - Тольятти,16:59,17:19,7
0,1630,Самара - Владивосток,17:42,17:57,7
0,5923,Уфа - Ульяновск,17:44,17:49,7
4,5849,Красноярск - Хабаровск,18:27,18:48,2
4,6831,Челябинск - Ижевск,18:47,18:52,2
